GAME_ID,GAME_DATE,SEASON,SEASON_TYPE,HOME_TEAM,AWAY_TEAM,HOME_WIN,DIFF_ROLLING_PTS_5,DIFF_ROLLING_PLUS_MINUS_5,DIFF_ROLLING_FG_PCT_5,DIFF_ROLLING_FG3_PCT_5,DIFF_ROLLING_FT_PCT_5,DIFF_ROLLING_REB_5,DIFF_ROLLING_AST_5,DIFF_ROLLING_TOV_5,DIFF_ROLLING_OFF_RATING_5,DIFF_ROLLING_DEF_RATING_5,DIFF_ROLLING_NET_RATING_5,DIFF_ROLLING_PACE_5,DIFF_ROLLING_EFG_PCT_5,DIFF_ROLLING_TOV_RATE_5,DIFF_ROLLING_OREB_PCT_5,DIFF_ROLLING_FT_RATE_5,DIFF_ROLLING_WIN_PCT_5,DIFF_ROLLING_PTS_10,DIFF_ROLLING_PLUS_MINUS_10,DIFF_ROLLING_FG_PCT_10,DIFF_ROLLING_FG3_PCT_10,DIFF_ROLLING_FT_PCT_10,DIFF_ROLLING_REB_10,DIFF_ROLLING_AST_10,DIFF_ROLLING_TOV_10,DIFF_ROLLING_OFF_RATING_10,DIFF_ROLLING_DEF_RATING_10,DIFF_ROLLING_NET_RATING_10,DIFF_ROLLING_PACE_10,DIFF_ROLLING_EFG_PCT_10,DIFF_ROLLING_TOV_RATE_10,DIFF_ROLLING_OREB_PCT_10,DIFF_ROLLING_FT_RATE_10,DIFF_ROLLING_WIN_PCT_10,DIFF_SEASON_AVG_PTS,DIFF_SEASON_AVG_PLUS_MINUS,DIFF_SEASON_AVG_FG_PCT,DIFF_SEASON_AVG_FG3_PCT,DIFF_SEASON_AVG_FT_PCT,DIFF_SEASON_AVG_REB,DIFF_SEASON_AVG_AST,DIFF_SEASON_AVG_TOV,DIFF_SEASON_AVG_OFF_RATING,DIFF_SEASON_AVG_DEF_RATING,DIFF_SEASON_AVG_NET_RATING,DIFF_SEASON_AVG_PACE,DIFF_SEASON_AVG_EFG_PCT,DIFF_SEASON_AVG_TOV_RATE,DIFF_SEASON_AVG_OREB_PCT,DIFF_SEASON_AVG_FT_RATE,DIFF_SEASON_WIN_PCT,DIFF_DAYS_REST,DIFF_IS_BACK_TO_BACK,DIFF_IS_THIRD_IN_FOUR_DAYS,DIFF_GAMES_LAST_7_DAYS,DIFF_ROAD_TRIP_GAME_NUMBER,IS_PLAYOFF_GAME,PLAYOFF_SERIES_GAME_NUMBER,DIFF_SERIES_WINS_ENTERING,HOME_SERIES_WINS_ENTERING,AWAY_SERIES_WINS_ENTERING,HOME_FACING_ELIMINATION,AWAY_FACING_ELIMINATION,HOME_CAN_CLINCH_SERIES,AWAY_CAN_CLINCH_SERIES,DIFF_PREV_SEASON_PLAYER_TOP_5,DIFF_PREV_SEASON_PLAYER_TOP_8,DIFF_PREV_SEASON_PLAYER_DEPTH,DIFF_PREV_SEASON_STAR_COUNT,DIFF_INJURY_WEIGHTED_IMPACT,DIFF_OUT_PLAYER_COUNT,DIFF_QUESTIONABLE_PLAYER_COUNT,DIFF_ELO,HOME_ELO_WIN_PROB
22000902,2021-04-23,2020-21,Regular Season,Oklahoma City Thunder,Washington Wizards,0,-11.199999999999989,-23.799999999999997,-0.04380000000000017,-0.023399999999999976,0.011400000000000077,0.3999999999999986,-2.8000000000000007,2.799999999999997,-6.007119439435385,14.6941071002543,-20.701226539689692,-4.0319999999999965,-0.031111756559720316,0.03328255769147531,0.06436593930331724,-0.059339888396462426,-1.0,-12.799999999999997,-20.7,-0.04639999999999994,-0.029200000000000004,-0.06400000000000006,-0.19999999999999574,-4.800000000000001,3.299999999999997,-9.843078475077604,9.996670253798356,-19.839748728875975,-2.6640000000000157,-0.038722175215154975,0.03588300339997624,0.04868868759493436,-0.0543183702004848,-0.8,-8.59497369959088,-5.035943892460549,-0.02381648158971361,-0.0006843950905902618,-0.02913939216832251,0.749269433080066,-2.6613091759205147,1.0873758036236119,-4.713369970528547,0.4531969407639309,-5.166566911292463,-3.5985622443015757,-0.009680685407709166,0.014895832797827996,-9.745256526083601e-05,-0.0506455684934044,-0.09205143191116305,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,7.0,6.100000000000001,-1.7000000000000028,1,0.0,0.0,0.0,-76.27456562953148,0.4837802887983234
22000903,2021-04-23,2020-21,Regular Season,Golden State Warriors,Denver Nuggets,1,-0.3999999999999915,3.5999999999999996,-0.005400000000000071,0.05779999999999996,-0.029200000000000004,-5.0,0.0,0.5999999999999996,-3.8972385573639627,-5.507540798101317,1.6103022407373597,2.3000000000000114,0.024950627062178765,0.0053247890805300235,-0.1095691567796831,0.0009262181947664594,-0.20000000000000007,1.2000000000000028,1.5999999999999996,-0.002899999999999958,0.020500000000000018,-0.031999999999999806,-5.899999999999999,-1.0,0.3000000000000007,-3.83839062375705,-3.624354064683075,-0.2140365590739739,3.6680000000000064,0.020466595305601132,-0.0007554882036912292,-0.11326268645940071,-0.011139759530731125,-0.20000000000000007,-2.602279368790178,-5.785213325540619,-0.024190531852717745,-0.014610753945061339,-0.020184395090590335,-2.251315020455877,0.08357685563997563,1.362068965517242,-7.2801325857771815,-1.924580881151158,-5.355551704626034,4.526095850379889,-0.017941769737850333,0.008033165199671594,-0.07725041721771289,0.027988374925913967,-0.16364699006428984,0.0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-7.400000000000002,-8.900000000000006,-1.3000000000000007,-2,0.0,0.0,0.0,-159.36576072640605,0.3674404771514811
22000264,2021-04-24,2020-21,Regular Season,New Orleans Pelicans,San Antonio Spurs,0,15.600000000000009,-5.4,0.022800000000000098,-0.053800000000000014,-0.0032000000000002027,3.799999999999997,1.8000000000000007,1.1999999999999993,4.957129007729947,12.776615052542994,-7.81948604481303,8.711999999999989,0.012559283491696993,-0.0006558610472242321,0.03659556531057215,0.04171735378278241,-0.39999999999999997,6.400000000000006,-5.8,0.007300000000000029,-0.0741,-0.01729999999999987,5.599999999999994,0.0,2.700000000000001,-0.28953435642289094,6.667265667084806,-6.956800023507673,5.624000000000009,-0.0055733199079448514,0.018235218737572195,0.04189550868800976,0.0742568867000079,-0.09999999999999998,4.9468147282291,0.44944476914085335,0.022445645821157212,-0.007635300993571015,-0.0491370543541787,2.9313267095265942,1.5318527177089436,2.940970192869667,3.9987011187679826,3.9373436647204585,0.06135745404753712,0.7560257159555874,0.02568604056191992,0.0268551729779425,0.06614526989602823,0.053108983088674205,-0.05932203389830509,0.0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,4.899999999999999,4.899999999999999,-0.6000000000000014,1,0.0,0.0,0.0,-25.90222872983577,0.5560299027843766
22000904,2021-04-24,2020-21,Regular Season,New York Knicks,Toronto Raptors,1,8.400000000000006,4.4,0.03979999999999995,0.07680000000000003,-0.011199999999999988,-0.6000000000000014,2.400000000000002,-2.8000000000000007,10.291016243500948,3.727872130507947,6.5631441129929895,-0.8320000000000078,0.045370986070810804,-0.02650403713347614,0.009312863921809078,-0.01690437565589642,0.19999999999999996,5.099999999999994,4.5,0.008900000000000075,0.06890000000000002,0.009299999999999975,1.1000000000000014,1.3000000000000007,-1.700000000000001,5.644642652873813,-0.7677962319117739,6.41243888478559,0.30399999999998784,0.01552567783118508,-0.016293328572237892,0.012737618616742608,0.018828156586195355,0.20000000000000007,-5.367231638418076,1.0855932203389829,0.004668644067796657,0.011693220338983068,-0.052817231638418116,3.988983050847459,-2.868644067796609,-0.14124293785310726,-2.2017612895311203,-3.1007353882911275,0.898974098760013,-3.023644067796596,-0.013553236980134442,0.0021086371466915443,0.02401654512535803,0.0026698490178838352,0.12627118644067803,0.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-11.799999999999997,-17.000000000000004,-7.400000000000002,-3,0.0,0.0,0.0,40.84078102020658,0.6477739216174361
22000905,2021-04-24,2020-21,Regular Season,Milwaukee Bucks,Philadelphia 76ers,1,12.200000000000003,8.2,0.013600000000000001,-0.02200000000000002,0.028200000000000003,9.399999999999999,1.6000000000000014,1.4000000000000004,3.8993689227605444,-2.217102922987067,6.116471845747634,6.640000000000001,0.028145264558111616,0.0032619149918213797,0.006756969319081124,-0.038656364804360466,0.19999999999999996,12.5,2.5999999999999996,0.018000000000000016,0.022199999999999998,0.08519999999999994,6.800000000000004,2.3999999999999986,1.0,5.319096020316309,4.587333191035924,0.7317628292804104,5.567999999999998,0.031152938398683605,0.0012600488768668983,0.030192471638390922,-0.0999253993534884,0.0,5.887492694330803,1.3915838690824085,0.009469023962594969,0.01633226183518416,-0.0012717708942137085,2.817358270017536,2.2463471654003513,-0.7109877264757465,3.9591446568779958,3.301319510206511,0.6578251466715255,1.2770894213910111,0.026152099017191066,-0.008266642427552956,0.0009942446041269482,-0.07818675411238413,-0.040327293980128576,0.0,0,-1,-1,-2,0,0,0,0,0,0,0,0,0,2.899999999999995,3.799999999999997,0.5,-1,0.0,0.0,0.0,0.49021039476178885,0.5931473947978639
22000906,2021-04-24,2020-21,Regular Season,Indiana Pacers,Detroit Pistons,1,9.799999999999997,3.0,-0.02360000000000001,-0.022199999999999998,0.10139999999999993,1.0,4.600000000000001,-5.4,3.1570918224063007,0.5604318631633163,2.596659959242988,5.671999999999983,-0.02314793892407141,-0.05991714882877093,0.008909097924751724,-0.1005837782129389,0.0,8.799999999999997,3.0999999999999996,-0.017600000000000005,-0.02859999999999996,0.06769999999999998,2.8999999999999986,2.400000000000002,-3.0999999999999996,1.0180017995246118,-1.4098375050999152,2.4278393046245212,6.466000000000008,-0.019581912883549824,-0.038783631293228135,0.0018481556799205268,-0.07111405194488796,0.2,6.205747126436776,3.2586206896551726,0.019184482758620724,0.002765517241379356,0.01858678160919547,-0.15172413793103345,2.3741379310344826,-1.195402298850576,2.8848538479500405,-1.1770816793578973,4.06193552730793,3.245298850574713,0.018070925151899342,-0.015281418257693663,-0.01647470806805823,-0.053313196188701145,0.16551724137931034,1.0,0,-1,0,-3,0,0,0,0,0,0,0,0,0,6.0,8.5,3.4999999999999982,1,0.0,0.0,0.0,130.41253504714723,0.7548937045929633
22000907,2021-04-24,2020-21,Regular Season,Miami Heat,Chicago Bulls,1,1.3999999999999915,3.0,-0.009599999999999997,0.03699999999999998,-0.06140000000000012,-0.6000000000000014,-1.3999999999999986,-1.0,3.9684787561867125,-1.8425160335779083,5.810994789764647,-0.9879999999999853,0.001114143437245363,-0.0072645126268987,0.026096736624686867,0.07099250764286638,0.0,-1.5,0.8,-0.008999999999999952,0.019500000000000017,-0.06000000000000005,-3.8999999999999986,-1.3000000000000007,-0.8000000000000007,1.43550649654739,-1.8897074634818978,3.3252139600292834,-1.474000000000018,-0.003130669502694916,-0.0053275002792924075,-0.006380029784670144,0.10250571101671122,0.09999999999999998,-5.379943502824858,0.33531073446327675,-0.019092655367231703,-0.012383615819209104,-0.020137005649717432,-2.6757062146892636,-0.5802259887005654,-1.0079096045197744,-1.8412309407110854,-3.0662125169116337,1.2249815762005425,-2.9570338983050846,-0.01350212252806815,-0.0050797965140916,-0.028494945615717804,0.056503531031952575,0.0929378531073447,-1.0,1,0,1,-1,0,0,0,0,0,0,0,0,0,5.899999999999999,6.700000000000003,2.8999999999999986,2,0.0,0.0,0.0,139.53249149395356,0.7644770536923298
22000908,2021-04-24,2020-21,Regular Season,Dallas Mavericks,Los Angeles Lakers,1,4.800000000000011,0.19999999999999996,0.017600000000000005,-0.009000000000000008,-0.07940000000000003,1.1999999999999957,-0.5999999999999979,-1.5999999999999996,5.952822628431676,9.300898951114817,-3.3480763226831325,-2.519999999999996,0.025676104784394194,-0.015062028584923559,0.005403933876892475,0.03748900222991969,0.19999999999999996,3.4000000000000057,0.0,-0.0018000000000000238,-0.03710000000000002,-0.011299999999999977,3.0,-2.3999999999999986,-5.4,6.869164926821213,7.353578928299996,-0.48441400147877545,-3.4280000000000115,0.000642983977391598,-0.04883123586017764,0.01809078434414549,-0.01706544762054707,0.09999999999999998,1.670952659263591,-2.1960841613091757,-0.006286966686148476,-0.0005593220338983573,0.022944769140853416,-1.0593220338983045,-2.128872004675628,-3.559906487434249,4.419304556691657,6.341997889837458,-1.9226933331457967,-2.4796317942723647,0.007827246104395114,-0.03146824497608795,-0.023548147160522365,-0.02683083443385828,-0.041496201052016346,0.0,0,1,1,-2,0,0,0,0,0,0,0,0,0,1.2000000000000064,1.5,0.0,0,0.0,0.0,0.0,-31.438968761959586,0.5481485435855866
22000909,2021-04-24,2020-21,Regular Season,Utah Jazz,Minnesota Timberwolves,0,-5.0,13.6,-0.00940000000000002,-0.0126,0.12940000000000007,6.799999999999997,-2.0,0.40000000000000036,-3.346588807224805,-17.768207609452034,14.421618802227222,-0.9640000000000128,-0.0008596546886654455,0.0062548951126796815,-0.05180143530951331,-0.0971059354652192,0.4,-4.5,11.600000000000001,-0.006399999999999961,-0.027500000000000024,0.035700000000000065,7.0,-3.6999999999999993,-1.5999999999999996,-0.8291596011067668,-12.026926753322414,11.19776715221564,-3.0600000000000165,-0.0018241240755503263,-0.011837287276069669,-0.02040465086854759,-0.0845905050302958,0.19999999999999996,5.963276836158201,16.839830508474577,0.022679096045197744,0.0354991525423729,0.01616836158192103,5.589548022598869,-1.5223163841807903,-0.35028248587570765,9.330924900272421,-7.169286603926565,16.500211504198973,-3.190129943502825,0.04651360356910694,0.00046638891263045545,0.02115848155758457,6.252140971868547e-05,0.47909604519774013,0.0,0,0,-1,-4,0,0,0,0,0,0,0,0,0,7.5,9.100000000000001,0.3000000000000007,1,0.0,0.0,0.0,318.87664343473716,0.9011235775444417
22000910,2021-04-24,2020-21,Regular Season,Denver Nuggets,Houston Rockets,1,19.19999999999999,20.6,0.05139999999999989,0.04539999999999994,0.09340000000000004,4.199999999999996,4.800000000000001,-0.7999999999999989,18.488209040176685,-1.0828623856211266,19.571071425797832,0.03999999999999204,0.05691052533983093,-0.012061348344262923,0.09424366842858117,0.015819641690567432,0.6000000000000001,8.700000000000003,14.100000000000001,0.033499999999999974,0.02889999999999998,0.11180000000000012,1.8000000000000043,3.599999999999998,-0.5999999999999996,9.975344566606935,-3.803324273042435,13.77866883964936,-1.1340000000000146,0.027494231346761655,-0.006719789866475978,0.04998591070990435,0.007114728732270759,0.49999999999999994,7.703672316384186,12.114689265536724,0.046908192090395484,0.050538135593220346,0.05706468926553665,2.0946327683615777,4.067514124293783,-0.9906779661016962,10.635527883816195,-0.5826773263989509,11.218205210215153,-3.1624576271186413,0.04469689538301491,-0.005767439357313886,0.05623033999865415,-0.035523309604308384,0.39406779661016944,0.0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-2.099999999999998,-3.0999999999999943,-1.1999999999999957,0,0.0,0.0,0.0,286.132830653504,0.8830136144631396
22000197,2021-04-25,2020-21,Regular Season,Washington Wizards,Cleveland Cavaliers,1,15.799999999999997,16.200000000000003,0.01060000000000011,0.05239999999999989,-0.04420000000000002,7.399999999999999,0.40000000000000213,1.799999999999999,0.5729934450782537,-12.549425056046942,13.12241850112521,13.100000000000009,0.0030670883108128155,-0.002895582820222564,-0.017695111576225386,0.08148434432029267,0.8,9.300000000000011,5.0,0.016399999999999915,0.03019999999999995,-0.04710000000000003,6.399999999999999,-0.10000000000000142,2.4000000000000004,-1.132614968958734,-5.068505227110279,3.935890258151522,9.46799999999999,0.0021297052178860243,0.008189562050238797,-0.0006023540737879751,0.04881661628082573,0.5,10.32203389830508,3.35593220338983,0.015220338983050807,0.011610169491525435,0.02200000000000002,2.2542372881355917,1.1355932203389827,-0.40677966101694985,3.721177052376447,-0.33168916091564427,4.052866213292097,6.453898305084735,0.016311940111354728,-0.012360540853450647,-0.033957453382054636,0.03486444329327243,0.0847457627118644,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-0.1999999999999993,1.0,3.0000000000000018,1,0.0,0.0,0.0,110.25682707338433,0.732796871422464
22000240,2021-04-25,2020-21,Regular Season,Portland Trail Blazers,Memphis Grizzlies,0,-14.600000000000009,-4.6,-0.057599999999999985,-0.04999999999999993,0.009000000000000008,1.0,-7.400000000000002,-1.0,-7.453725549734202,0.056376341473281855,-7.510101891207517,-7.699999999999989,-0.0676751285517081,-0.0032001271578835366,0.0640578865578866,0.0025117261228544407,-0.39999999999999997,-12.200000000000003,-7.1,-0.04910000000000003,-0.041100000000000025,0.00649999999999995,-1.3000000000000043,-7.5,-0.5999999999999996,-7.135439384856497,2.824033081170384,-9.95947246602689,-5.808000000000007,-0.049738154835573534,-0.0006348791966588885,0.017368978762300064,0.014362755513658065,-0.3,0.4418468731735885,-1.7694330800701343,-0.022445645821157267,0.017641437755698486,0.040533021624780896,-2.170660432495616,-6.511396843950905,-1.83343074225599,3.334613233497052,5.641816078814074,-2.3072028453170272,-2.869310344827582,0.0031222872534144575,-0.014803916523223187,-0.007977281396145341,0.011297202019154573,0.02513150204558734,0.0,0,0,0,-6,0,0,0,0,0,0,0,0,0,6.399999999999999,8.099999999999994,1.0999999999999979,4,0.0,0.0,0.0,-36.0083264731777,0.541625803030831
22000911,2021-04-25,2020-21,Regular Season,Charlotte Hornets,Boston Celtics,1,-3.799999999999997,-9.0,-0.005599999999999994,-0.015800000000000036,-0.14179999999999993,-7.199999999999996,4.199999999999999,-4.600000000000001,1.4852467575211108,9.823487611754018,-8.33824085423289,-4.471999999999994,-0.005145755681801867,-0.03956018660882843,-0.006549458507691619,-0.02096011663028341,-0.19999999999999996,-5.799999999999997,-7.1,-0.014399999999999913,-0.02679999999999999,-0.09609999999999996,-5.200000000000003,3.299999999999997,-3.1999999999999993,-1.2352980224339234,4.921897786730867,-6.157195809164815,-3.5100000000000193,-0.0138169885966678,-0.026383245721696036,0.0040223350144848735,-0.060583718723732416,-0.29999999999999993,-2.3892655367231583,-3.625988700564972,-0.011417231638418068,-0.00201299435028246,-0.018583050847457705,-0.7737288135593232,3.428531073446326,0.9367231638418065,-2.715326007183549,1.106890791924485,-3.8222167991080234,0.18916384180791113,-0.006878528245552795,0.009144276317436445,-0.01333352958981926,-0.002276958756738501,-0.041807909604519744,0.0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-12.899999999999999,-16.6,-3.700000000000001,-4,0.0,0.0,0.0,-82.68715087679561,0.4745681097101078
22000912,2021-04-25,2020-21,Regular Season,Brooklyn Nets,Phoenix Suns,1,9.199999999999989,7.800000000000001,0.016199999999999992,0.08459999999999995,0.008399999999999852,2.6000000000000014,2.1999999999999993,0.5999999999999996,7.017825145824219,-0.04849905689825107,7.066324202722458,1.4800000000000182,0.040969419856745626,0.002763741368742162,-0.03169973954494082,0.10386320140613217,0.0,5.799999999999997,1.9999999999999996,0.014400000000000024,0.015600000000000058,0.0040999999999999925,1.2999999999999972,1.1000000000000014,1.6999999999999993,3.1713782692496437,2.3834982820139174,0.7878799872357236,1.5600000000000165,0.017501734970221117,0.011880416515992392,-0.0023188597959034885,0.09442600535146911,-0.09999999999999998,4.4132768361581896,-1.7183615819209033,0.005242090395480237,0.010177683615819222,-0.027410451977401218,1.0279661016949149,-0.3514124293785308,0.8499999999999996,2.264789283345479,3.0406615746772303,-0.7758722913317548,2.182525423728805,0.011876667175262479,0.005741225566841951,0.01428979403989536,0.04948970355447699,-0.04519774011299438,-1.0,0,0,0,-4,0,0,0,0,0,0,0,0,0,-3.3999999999999986,-2.6000000000000014,-0.5,-1,0.0,0.0,0.0,-41.64246696731675,0.5335636419677234
22000913,2021-04-25,2020-21,Regular Season,Atlanta Hawks,Milwaukee Bucks,1,-4.599999999999994,-4.0,-0.018000000000000016,-0.024200000000000055,0.08360000000000001,-2.6000000000000014,-4.199999999999999,-1.8000000000000007,-1.2797524634197543,1.4203623188200964,-2.700114782239865,-2.4239999999999924,-0.036171796545314994,-0.012983337780962056,-0.0003551761382498686,0.03465856694695704,0.0,-4.8999999999999915,-3.9000000000000004,0.0044999999999999485,-0.011099999999999999,0.011600000000000055,-5.600000000000001,-1.5999999999999979,-2.3999999999999986,1.2474528390577575,3.3298693232358545,-2.0824164841780797,-4.808000000000007,-0.007402326241278012,-0.01585626054210293,-0.016886544794692954,0.02532219857348908,0.19999999999999996,-5.826271186440678,-4.34406779661017,-0.01908644067796611,-0.020559887005649702,0.050427683615819396,-3.0223163841807903,-1.4943502824858754,-0.7680790960451986,-1.474268974530716,2.2363839876079368,-3.710652962138642,-3.694903954802257,-0.027160611650734467,-0.0023064402098688652,0.00976638142311631,0.05223453718878515,-0.07711864406779656,1.0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,-7.199999999999999,-9.299999999999997,-2.8999999999999986,0,0.0,0.0,0.0,-77.18146658600631,0.4824766401719766
22000914,2021-04-25,2020-21,Regular Season,Orlando Magic,Indiana Pacers,0,-7.200000000000003,-6.800000000000001,0.016800000000000037,0.03380000000000005,-0.02839999999999998,-5.399999999999999,-6.199999999999999,0.8000000000000007,1.4667236425605807,6.764860236635869,-5.29813659407527,-7.464000000000013,0.02001358018257654,0.013848466491432149,-0.017284335502104425,0.04092820372754627,-0.2,-15.200000000000003,-13.7,-0.024599999999999955,-0.017699999999999994,-0.0777000000000001,-4.800000000000004,-6.0,0.1999999999999993,-7.276400917081759,6.205881784518084,-13.482282701599866,-6.980000000000004,-0.030925596906708763,0.008893415234264387,-0.021516341409598766,0.04647634666212591,-0.5,-9.54237288135593,-7.627118644067797,-0.038932203389830444,-0.01723728813559322,-0.0054576271186441705,2.8983050847457648,-4.610169491525426,-0.7118644067796609,-5.889608431083047,2.2262725311257725,-8.115880962208813,-3.5576271186440636,-0.04377162966193071,-0.002820106546710166,0.010790210804183659,0.002290287330462021,-0.1694915254237288,2.0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1.6999999999999957,-2.5,-1.9999999999999964,0,0.0,0.0,0.0,-139.0661627500947,0.3949960778344999
22000915,2021-04-25,2020-21,Regular Season,Golden State Warriors,Sacramento Kings,1,-4.3999999999999915,11.6,-0.027799999999999936,-0.05020000000000002,-0.017999999999999905,10.399999999999999,1.7999999999999972,3.3999999999999986,-6.856799495376009,-16.38871225581991,9.531912760443893,1.3079999999999927,-0.018750108468020388,0.03106673302267579,0.019452045286618425,-0.03402749322797713,0.19999999999999996,3.8000000000000114,16.5,0.008199999999999985,0.021199999999999997,0.029199999999999893,6.5,3.5,2.799999999999999,2.304355426687337,-13.082858702404906,15.387214129092243,0.7660000000000053,0.0270220160870962,0.026085644463186897,0.022357511213201703,-0.043236048846337694,0.49999999999999994,-1.6104519774011266,4.238983050847458,-0.017614124293785338,0.008005932203389854,0.040767231638418,1.275706214689265,1.909039548022598,1.796610169491526,-4.150965397195648,-8.073751536506848,3.922786139311211,2.263672316384188,-0.006414606118834931,0.014496779185374092,-0.03664888603269592,-0.014707979543191335,0.09322033898305082,-2.0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-2.8000000000000007,-6.400000000000006,-5.599999999999998,0,0.0,0.0,0.0,61.36385412327536,0.6742363979526937
22000916,2021-04-26,2020-21,Regular Season,Detroit Pistons,Atlanta Hawks,1,-14.200000000000003,-17.6,-0.01639999999999997,-0.011399999999999966,-0.07739999999999991,-0.5999999999999943,0.0,5.4,-13.406738335042817,4.7064610192773415,-18.113199354320173,-0.6480000000000103,-0.02548593232158347,0.05265816594227943,-0.0131333660644056,0.010942928592007684,-0.6000000000000001,-7.799999999999997,-8.600000000000001,-0.011300000000000088,-0.021299999999999986,-0.04689999999999994,0.6999999999999957,-0.09999999999999787,4.800000000000001,-8.350886722690703,-1.2993658754663358,-7.051520847224374,1.5,-0.02250767546447019,0.04570303928207345,0.02334594013842825,0.03895158301991175,-0.39999999999999997,-6.213114754098356,-6.409836065573771,-0.016786885245901606,-0.017327868852459072,-0.04409836065573769,-2.377049180327866,0.22950819672131217,1.6229508196721305,-6.8537179464862135,0.13007070222381856,-6.983788648710031,0.5059016393442732,-0.020951401560799554,0.014448091459171364,-0.016325934909673406,0.0005693002201297981,-0.2622950819672131,1.0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-4.400000000000002,-4.300000000000004,0.9000000000000004,-2,0.0,0.0,0.0,-194.21073012579245,0.3221744570569555
